row_id,num_sold
30114,179.3735836523183
30115,316.09148959002846
30116,102.81558463215023
30117,313.1363552159887
30118,549.0901891421619
30119,178.88516534620885
30120,299.86818362091594
30121,518.5078846542872
30122,167.58812887487528
30123,518.7321522348368
30124,893.1661289186349
30125,291.00863193877467
30126,194.76728807174283
30127,342.9353508289412
30128,112.42352947049848
30129,338.774621899666
30130,594.9978380804617
30131,192.83281725764826
30132,187.02860937779346
30133,332.51521596437317
30134,106.67268088426972
30135,326.59119799965043
30136,577.5737976602892
30137,188.7837659899951
30138,310.2285725639688
30139,544.7197933507792
30140,175.871065904377
30141,542.8035881006518
30142,928.5067104713498
30143,309.30752739410815
30144,202.81333123219991
30145,362.0035109332781
30146,117.84611125844768
30147,358.6597589633804
30148,624.6616758821236
30149,203.88172686698294
30150,225.19037815820607
30151,397.11147234254213
30152,127.64439286202195
30153,397.83018570718883
30154,682.715646774352
30155,224.75596824026584
30156,369.0289572845178
30157,637.3008175524898
30158,209.64143018337847
30159,648.8663324331844
30160,1107.9652347297795
30161,363.07738600393
30162,244.244462898766
30163,425.7811959120709
30164,138.51525080970487
30165,429.72668591396996
30166,734.2334264224421
30167,244.23577150192642
30168,226.0663552159056
30169,394.94307515594073
30170,127.27188114709885
30171,398.40826447491366
30172,683.4351767808449
30173,223.9491901453594
30174,370.9462340641768
30175,638.0272784765331
30176,210.32462835509492
30177,650.7606527493937
30178,1112.768978491037
30179,363.0060441315694
30180,244.7641583618948
30181,424.84516575028977
30182,139.0299511260688
30183,431.0642250288296
30184,741.0243112682372
30185,244.1898173767837
30186,179.9440445943586
30187,310.1849264634984
30188,101.93690998700737
30189,316.45046376491774
30190,541.8683794809193
30191,178.4810394363178
30192,299.00170312194166
30193,514.5489545800264
30194,167.54536484186207
30195,519.9160967676069
30196,887.9865296125661
30197,290.498787245397
30198,195.46174493990904
30199,338.5457321278269
30200,112.26837012239159
30201,342.3365393283756
30202,595.4116821866022
30203,194.4528499431418
30204,180.43390037602572
30205,310.38220488253074
30206,101.99577543734628
30207,317.25921381896717
30208,541.1663512123124
30209,179.20611457629172
30210,298.8255106293523
30211,513.0174124457571
30212,167.3578086178025
30213,519.2388592472956
30214,884.9999008676338
30215,291.486703484562
30216,195.14278220110424
30217,337.6274641833578
30218,112.19338897416436
30219,343.5815144280615
30220,595.3776707786876
30221,195.08292521985058
30222,180.22358551378167
30223,310.04293657862206
30224,102.29042063146213
30225,316.464203355789
30226,539.4808727950162
30227,179.13848210051646
30228,297.8229722653491
30229,511.3732976545611
30230,166.83425159324136
30231,518.8027776042584
30232,884.2257800470063
30233,291.7267144358674
30234,194.76312020657397
30235,336.7305957169586
30236,112.14420047965505
30237,343.3308934431654
30238,594.2941601884991
30239,195.46458750332874
30240,181.15801560733976
30241,310.1317284401559
30242,102.75293330590037
30243,316.6539700067816
30244,538.6078862105718
30245,178.90891912729273
30246,299.6892886404777
30247,513.3422121560669
30248,167.74981245849884
30249,521.639748821098
30250,888.6983616857622
30251,293.29832140639655
30252,195.84537193834038
30253,338.2225779277628
30254,112.7838387564665
30255,344.82312759612216
30256,597.0263049716907
30257,196.04173204413755
30258,188.6181754991543
30259,325.4785747323029
30260,106.82072936563371
30261,329.3649294882199
30262,568.0246536596447
30263,189.05729487439805
30264,311.49198201075836
30265,539.5228985649762
30266,176.2366354259809
30267,546.368842917749
30268,926.7600916136117
30269,311.5738815103018
30270,204.71101524007904
30271,356.9749243170712
30272,118.62873162238986
30273,364.0711694703839
30274,627.4638187183216
30275,207.1205232172735
30276,227.87092265266423
30277,392.6951837639024
30278,128.50649712193854
30279,402.6154213777575
30280,677.8654518121555
30281,225.1357156582085
30282,372.0676595951841
30283,633.3177063401399
30284,209.66662262545492
30285,653.0110814140214
30286,1106.8317235593163
30287,363.4023994328773
30288,247.88853156242155
30289,424.76175630713465
30290,141.13291682749238
30291,437.0671624051831
30292,740.6838330286497
30293,248.42954252793078
30294,227.27737971967687
30295,389.3965858899657
30296,128.02391819969404
30297,400.8331698432005
30298,674.4172630331672
30299,224.22735325530405
30300,371.2492608954647
30301,629.409241968373
30302,209.68644118374317
30303,649.6601363186414
30304,1098.3284885626138
30305,362.58648257024686
30306,246.4302051359116
30307,420.8525800830188
30308,140.2227227506914
30309,434.3513802685665
30310,735.9350824725101
30311,246.6429534591234
30312,182.04058613914168
30313,303.1907947318389
30314,102.43629220929877
30315,318.4149620251202
30316,530.7425932325331
30317,178.8247951835777
30318,299.3129400400168
30319,502.8272254514443
30320,167.1720053807602
30321,523.5196748997846
30322,875.4829102701353
30323,292.01165997655085
30324,197.11307835242988
30325,331.59418720205827
30326,112.43824888420828
30327,345.4110543318603
30328,588.8268885223464
30329,194.6419347147044
30330,181.23977215520497
30331,300.7965142567439
30332,101.8605466436899
30333,317.9122009390573
30334,526.7111062853941
30335,178.61635918808722
30336,299.30523796594815
30337,500.5542836271774
30338,167.28670307217592
30339,522.7883135672669
30340,869.5061390904465
30341,292.2850093494252
30342,195.7323002056932
30343,327.8124915599456
30344,111.37598536879655
30345,343.8970374330005
30346,581.0442675728076
30347,193.27891315482475
30348,181.15499905818407
30349,300.9727250701459
30350,101.83331641689833
30351,317.25836484964873
30352,525.5872391943526
30353,178.12247749307767
30354,298.8544467762507
30355,500.80038265786783
30356,166.4368074993113
30357,522.0683676951296
30358,869.557523503952
30359,291.4989502231923
30360,195.5196081617125
30361,327.5139108720132
30362,111.14476479583806
30363,343.5487095163332
30364,579.6508896743205
30365,193.34809787724697
30366,181.59668703383127
30367,300.3455731015661
30368,102.11836129442764
30369,318.0387459844846
30370,525.5390462847705
30371,178.33165064161577
30372,300.4386432704809
30373,501.41755292052477
30374,166.76777759293915
30375,524.648735505721
30376,871.478149482748
30377,292.33460698034423
30378,195.81433919936038
30379,327.15191813477634
30380,111.08454200470565
30381,344.26621708991996
30382,577.7234189623018
30383,193.53222243737702
30384,188.5950868804003
30385,314.2391154981459
30386,106.45516365109768
30387,329.5814159665286
30388,553.2790518316073
30389,188.14493065588618
30390,312.06836371081243
30391,527.1458750357572
30392,175.9422276549063
30393,547.8022219840914
30394,906.6389235377916
30395,311.09700774981826
30396,203.2356580106692
30397,342.7456599457023
30398,116.30827092525186
30399,360.6497776912786
30400,603.0528297159386
30401,203.02486267724052
30402,227.74126648905903
30403,378.75520061262654
30404,127.86726694817641
30405,401.6506920658642
30406,660.5333203915638
30407,224.2804374210103
30408,373.18934849608195
30409,617.4456056914636
30410,209.24693723794627
30411,651.8776576444122
30412,1074.8557007306745
30413,362.2846871375825
30414,245.89907393913145
30415,407.3959929193036
30416,138.2187683757266
30417,432.9500023665693
30418,712.7533531949288
30419,243.52794167225687
30420,228.0045717177226
30421,378.53368284394577
30422,127.72493547801662
30423,401.88597196544595
30424,664.0729281609347
30425,223.80176323233476
30426,373.11727378024835
30427,616.4513720279695
30428,209.49920782271715
30429,651.5191984000545
30430,1071.378242798933
30431,361.5580938892125
30432,245.55866509448765
30433,406.05162408015303
30434,138.20336281094856
30435,432.4591107866247
30436,712.9788940648749
30437,243.29674266828377
30438,181.57093285879216
30439,296.7581729296786
30440,101.33055197288348
30441,316.8437748238126
30442,516.6535542032013
30443,177.16535187825332
30444,302.17965422064594
30445,498.6922309865794
30446,167.30728106124292
30447,524.0376896597237
30448,861.3151202767407
30449,290.97884458952575
30450,196.55181999546434
30451,323.8029808057614
30452,110.97784782282349
30453,343.3072817922407
30454,568.844101451018
30455,191.94004691609103
30456,181.6987055588439
30457,297.81245276030495
30458,101.29128628429076
30459,317.67874723200094
30460,519.0722371307438
30461,177.71686480654085
30462,301.8480576525918
30463,498.6338959441329
30464,167.52471499365245
30465,524.2064983648721
30466,864.6866641685306
30467,292.5068722537091
30468,196.36766286942438
30469,323.6782452643624
30470,110.86606306367109
30471,343.9245599453463
30472,569.219551869251
30473,192.50045435415012
30474,181.8570222914357
30475,297.23599661248386
30476,101.46070394438914
30477,317.8707018951782
30478,517.6399960917823
30479,177.71212422182592
30480,302.3513051829103
30481,497.68017953391336
30482,167.3738033683828
30483,524.5307351961761
30484,861.5178610054656
30485,291.8064495906659
30486,196.66787542202042
30487,323.14237054719183
30488,110.85445191669348
30489,344.25400488378966
30490,567.4934482048743
30491,192.5690457983489
30492,182.5390146560957
30493,296.92244324770303
30494,101.73840001618453
30495,318.73615819989305
30496,516.9355303848424
30497,177.83542558964766
30498,303.19750699235436
30499,497.4279361953478
30500,167.32005536842343
30501,527.2235553518246
30502,862.09097154414
30503,292.65563565520614
30504,197.00797607933063
30505,323.6067069249432
30506,110.88173836390746
30507,345.37787335147056
30508,568.2893043104451
30509,192.79918844961725
30510,190.5793212291221
30511,311.0611451682337
30512,106.21644766522871
30513,331.16532439469427
30514,543.3549270944287
30515,187.35411827091934
30516,315.06625289781414
30517,522.4015642228562
30518,176.0705069018325
30519,551.5449179557858
30520,896.4975173115874
30521,311.37123804267935
30522,205.8323414094106
30523,340.18636642111636
30524,116.69972151994408
30525,363.75493620515175
30526,594.0728660992268
30527,203.10471717220923
30528,230.8255971881238
30529,376.33564929869596
30530,128.33250006611513
30531,405.383768251149
30532,654.0034013126979
30533,224.58892089378634
30534,375.5155423501547
30535,612.6637142956647
30536,209.1261826596092
30537,655.7221343518328
30538,1068.554602532574
30539,362.9739772576001
30540,250.0362539718063
30541,406.48818925989264
30542,139.56635075642978
30543,439.02457709201855
30544,710.0130765652029
30545,244.91705978869467
30546,231.10914502360058
30547,375.7301813816423
30548,128.1285301660496
30549,405.4051074106301
30550,655.9944719915642
30551,224.04452495307683
30552,374.14215923580616
30553,608.9673672679622
30554,209.05616075130612
30555,652.6658706917567
30556,1065.7206126058356
30557,360.75725579090323
30558,248.83724993673428
30559,404.1244963012985
30560,138.73173003133425
30561,436.1805257056264
30562,708.3500269640355
30563,243.0106413833706
30564,186.1641684911695
30565,297.14124037951564
30566,102.64158660765167
30567,324.3085390302076
30568,516.2070738695546
30569,179.40440642369313
30570,305.8530969044829
30571,495.2796308032618
30572,167.8103518032433
30573,530.7717179452948
30574,856.9352964127258
30575,292.3938068608814
30576,202.4430002685757
30577,325.64663669910647
30578,113.21691177182967
30579,350.82394572481047
30580,568.8391316124653
30581,194.96221607469292
30582,187.2814599088186
30583,298.9942714357455
30584,103.28731717118114
30585,324.6440259862237
30586,517.4212013096238
30587,179.85651875849635
30588,306.3910305387884
30589,496.40185458334287
30590,168.3050645192381
30591,530.6714078858247
30592,857.4289927215843
30593,293.0720455842843
30594,202.3364118871724
30595,326.47202088405913
30596,113.1783867486366
30597,350.47351413396774
30598,568.1095690937393
30599,194.78814183019037
30600,188.0400339144653
30601,298.87434995580884
30602,103.79887145535587
30603,325.77049864921247
30604,518.0110992801065
30605,180.78001267006917
30606,307.0709188685508
30607,495.3220224222652
30608,168.159851545318
30609,532.4991277873586
30610,857.4243004184402
30611,293.3252687482263
30612,202.80141874018142
30613,325.67405790274745
30614,113.29539266416982
30615,353.09958788980225
30616,569.7739093811997
30617,196.1924610650575
30618,187.64210926463502
30619,297.34706376773215
30620,103.20701491391934
30621,325.7314007586651
30622,516.0077592185269
30623,179.59430067159008
30624,306.1451610009494
30625,493.4741790978888
30626,166.9452658993858
30627,532.2614543494988
30628,854.4194584433701
30629,291.4550303050674
30630,202.33965953798497
30631,324.62623750515786
30632,112.53989085993179
30633,354.1550577081449
30634,568.2189209873816
30635,195.4113137139453
30636,193.8245020218753
30637,309.16522797280754
30638,106.38707693193886
30639,335.66443507910833
30640,539.1848405813955
30641,187.36181769051308
30642,317.6679196756533
30643,518.2624716984188
30644,175.60421328129854
30645,555.5463506525306
30646,887.1310087700397
30647,309.96526938192477
30648,209.81120383386798
30649,338.0817840988368
30650,117.37449731770818
30651,371.3994793050736
30652,593.5943947943064
30653,204.4437234640357
30654,240.35243898821048
30655,389.1046036767531
30656,131.55950804077347
30657,420.0405417730756
30658,671.92576850692
30659,231.5208794481525
30660,401.84614569311486
30661,653.9049172191371
30662,225.60035790544697
30663,694.1180443496994
30664,1114.1005264382597
30665,384.69625163950343
30666,259.08741574190066
30667,420.96319370806856
30668,142.94902185240397
30669,454.25266153459995
30670,737.014610177153
30671,249.77155793927142
30672,237.52882794157762
30673,364.28012139437465
30674,129.93081365213317
30675,412.7575289217231
30676,627.6430921504203
30677,226.68853068461584
30678,391.0260311124067
30679,599.0741575451019
30680,212.09134672556615
30681,681.4200644109931
30682,1044.073825858136
30683,369.6366552759065
30684,257.99735196492554
30685,394.8875235501185
30686,139.80761940818533
30687,448.3068722818987
30688,680.1059223853916
30689,246.73185870156547
30690,191.01359145532587
30691,284.6273223211136
30692,103.78547662287005
30693,332.08552765121567
30694,503.3397700045754
30695,183.04951939103307
30696,323.34276754593526
30697,488.19896779312563
30698,175.16868003897872
30699,558.1681404486259
30700,854.0521393390388
30701,306.70048275702743
30702,207.2503962268099
30703,310.61806707406475
30704,114.2615501088718
30705,361.92470772804586
30706,549.8641160233573
30707,198.1580042684153
30708,189.23779848574685
30709,283.4236144783477
30710,102.03335433291599
30711,330.70648245272474
30712,497.12111101143813
30713,179.4156174301658
30714,315.84653144024753
30715,477.43979502668765
30716,167.52889700289398
30717,542.5463214037295
30718,827.3640160285148
30719,291.80027087842586
30720,206.32233511597437
30721,309.1116097656008
30722,112.40056875846278
30723,359.7241100962067
30724,541.5585282344234
30725,195.180998070406
30726,190.46459600318536
30727,282.54809342280276
30728,101.8999302922348
30729,332.00626379517513
30730,496.14528682447457
30731,179.11929201201872
30732,316.30117896474667
30733,476.78278000324025
30734,167.27275942492787
30735,543.3835408749983
30736,827.2038192442952
30737,291.63641626603635
30738,206.65393058656224
30739,308.52450764531034
30740,112.16250782036053
30741,360.7209077777316
30742,542.2433243115646
30743,195.16500854068332
30744,190.8515682464841
30745,282.37960613104764
30746,101.86789070427488
30747,332.617561344316
30748,496.03951351376475
30749,178.84672768100629
30750,317.1417043830587
30751,477.1972623618926
30752,166.91414789683267
30753,545.2098197680825
30754,828.7806539727301
30755,291.6339969909036
30756,206.53552274359618
30757,308.6284920776836
30758,111.5461215175952
30759,360.4873425677013
30760,541.407614182709
30761,194.93881021198692
30762,201.12370595640903
30763,296.4297973672645
30764,107.16471754608325
30765,348.0119654815672
30766,522.512092687284
30767,188.98111947402916
30768,332.68654317188884
30769,500.4729645323157
30770,176.64561373072408
30771,574.9993746109684
30772,859.7547177214824
30773,310.88649398344984
30774,218.62668178344478
30775,325.6143771902479
30776,118.34559996842265
30777,382.95677232680185
30778,568.2006099055781
30779,206.330367232791
30780,240.28089160870763
30781,359.3304159992355
30782,127.82817445240451
30783,421.1913780572475
30784,621.630079351227
30785,224.4329881716685
30786,394.07457388916123
30787,591.9851335795897
30788,210.24766306065314
30789,685.7509421858656
30790,1027.9313595926653
30791,363.69222423472894
30792,261.4242126354063
30793,391.05563603509745
30794,139.60844075820268
30795,455.2073548570468
30796,680.6362689029812
30797,246.10886634024064
30798,240.8563083934128
30799,359.4426864179325
30800,127.27593685863174
30801,420.48163099893543
30802,622.2818167612503
30803,223.4411539912555
30804,393.3335552532689
30805,592.2502675682457
30806,210.24452279017058
30807,681.8094739749013
30808,1027.278140808588
30809,363.1366923768337
30810,261.3485680684894
30811,391.48796352584174
30812,139.87893600660803
30813,454.42049551985934
30814,682.5870659069567
30815,245.84727750291222
30816,193.8601584710826
30817,282.165840153944
30818,102.34131754224113
30819,337.1189782646688
30820,494.46951667073955
30821,178.7127077487757
30822,318.33386140834455
30823,473.89902524680883
30824,166.8041737537453
30825,548.5550010603031
30826,823.9553291629904
30827,290.67207092142166
30828,210.10638366479338
30829,308.32288605157174
30830,112.49681090120947
30831,366.2160440140736
30832,542.8834369616269
30833,195.2900214761598
30834,193.15313854966723
30835,281.8346940169449
30836,101.78484208052208
30837,337.43001709113156
30838,495.6893768644243
30839,178.8816976306682
30840,317.20939377079776
30841,472.65810140196015
30842,166.13792110021774
30843,547.7956181860669
30844,822.5829519935662
30845,290.2109083737186
30846,209.10086636447562
30847,306.7448899856103
30848,111.68019700463944
30849,365.2584418822285
30850,540.489407493209
30851,194.4858515451557
30852,193.18643558287854
30853,280.3428361346051
30854,101.61181686321946
30855,336.8279496862683
30856,492.408900210453
30857,178.1334018326798
30858,317.0950801348693
30859,470.7678232755985
30860,165.60956873652165
30861,547.6829142481045
30862,819.5183665776826
30863,290.1500169682327
30864,208.60069114886755
30865,304.6900561684699
30866,111.0606724096516
30867,364.39161858194376
30868,537.5014623443428
30869,194.00335873505384
30870,194.05315297475096
30871,281.42681349545836
30872,101.83865818697707
30873,337.89806221895554
30874,495.0688934120662
30875,178.08434320249617
30876,319.2237251769704
30877,473.8836313575621
30878,165.77832066306453
30879,551.5002653483274
30880,827.3058709588114
30881,291.2290254550066
30882,209.54436010606486
30883,306.45528097589323
30884,110.90844129941492
30885,366.02258307428593
30886,541.4606715993707
30887,194.0091308871164
30888,203.2994526772753
30889,294.2744960110212
30890,106.23549600437204
30891,350.32339891660826
30892,520.7214916691089
30893,187.4258953297954
30894,333.7942408634102
30895,497.7919545985654
30896,175.0467780336149
30897,577.7323542174303
30898,859.7889853316012
30899,310.0103498046175
30900,219.55228036204608
30901,321.8514019376153
30902,116.24688477781899
30903,383.9086389181344
30904,564.4329261673356
30905,202.803509709663
30906,242.8480824195614
30907,356.66102493438916
30908,127.13503387345982
30909,424.41618103059824
30910,619.1532911780546
30911,223.13729830502294
30912,395.7353523220323
30913,587.1725219461014
30914,207.97552659271886
30915,686.4321545552395
30916,1022.0892097713252
30917,360.9261193907878
30918,262.76151100404974
30919,386.71122980102587
30920,138.0124647268936
30921,456.78166384282025
30922,673.8677923287538
30923,242.9009279120864
30924,242.70183668975514
30925,355.15196570364924
30926,126.66596315194981
30927,423.78758305872583
30928,619.9066523914981
30929,222.47748816084217
30930,396.0952185040838
30931,585.9495635714087
30932,208.39093422034045
30933,686.5886182064563
30934,1020.0081432996656
30935,360.55631865104766
30936,262.39260699678596
30937,385.079758696376
30938,137.70454498903214
30939,456.5666151493111
30940,675.3699561073739
30941,242.694244239372
30942,194.5506806480169
30943,279.20748281820505
30944,101.30055358235413
30945,337.2328048175108
30946,489.16071881000516
30947,177.25539401028976
30948,320.96958840634505
30949,471.6209279025955
30950,166.28587461158716
30951,551.5093563669112
30952,821.5146475130007
30953,290.0091414055547
30954,210.67816032997675
30955,304.9558649370208
30956,110.96536469772313
30957,365.1042245893476
30958,536.6818329181816
30959,192.096362846101
30960,194.84135093473975
30961,279.77235071574125
30962,101.36721450039796
30963,337.70230462600836
30964,490.2019993481086
30965,177.75190779627434
30966,322.5783057942616
30967,473.32821630561784
30968,166.86839096313702
30969,551.8000068556739
30970,822.480146492971
30971,290.81195312758376
30972,210.32337685216865
30973,304.64596850325705
30974,110.626370079182
30975,365.064991309721
30976,536.1590132403754
30977,192.13837670832345
30978,195.00665999637354
30979,279.93579196164654
30980,101.430280249023
30981,337.79452372722756
30982,490.20740617042867
30983,177.41825573041632
30984,322.48136329538744
30985,472.8644186479958
30986,166.46906070255247
30987,551.4149644439643
30988,820.6963018008132
30989,290.42371975225126
30990,210.2329540909554
30991,304.2851577795563
30992,110.47256800299081
30993,364.9963171453583
30994,535.6602979259792
30995,192.25885067132458
30996,195.24624627602705
30997,279.48117703168907
30998,101.34115436008855
30999,337.8048109239203
31000,489.45825229674074
31001,177.02754901413053
31002,324.13618063524706
31003,474.13978019000757
31004,166.91496759564117
31005,553.4434357842099
31006,822.6464498496445
31007,291.0209757285597
31008,210.79207917757714
31009,305.04148425287616
31010,110.49834091304957
31011,365.5428415889795
31012,536.4554050429848
31013,192.35651789831616
31014,203.95703101484062
31015,292.84056982709035
31016,105.75230548909316
31017,350.23945500815876
31018,515.9287884156005
31019,186.57974974204387
31020,337.4126241124919
31021,497.48255208751334
31022,175.67239146094929
31023,578.4693340175105
31024,855.157429121011
31025,309.31690441828755
31026,220.50455940524793
31027,320.306259866162
31028,116.11244554805201
31029,383.5540661205504
31030,560.4050136451451
31031,202.08947523250228
31032,244.39061266064215
31033,356.55029339849534
31034,127.15306317221268
31035,425.9625162423458
31036,618.2964961507954
31037,222.70382066553037
31038,399.43671059682447
31039,587.6287522609534
31040,208.616182341383
31041,688.5892145222203
31042,1014.0278433868395
31043,360.5645334685775
31044,265.2395166362318
31045,387.5885668218712
31046,138.61716997116642
31047,459.85497721344797
31048,674.3657442096495
31049,242.72942320245764
31050,243.69518594830038
31051,354.42380387055397
31052,126.23050994054375
31053,424.732512072095
31054,615.4982500166775
31055,221.3002154540877
31056,397.0984875655555
31057,583.2875318164641
31058,207.5522111775871
31059,683.4054656916184
31060,1002.2042166557318
31061,356.6144079003827
31062,263.9910920194499
31063,384.7477024637923
31064,137.4470331178938
31065,459.18682844314753
31066,671.9334470326388
31067,241.37658179040753
31068,196.67720259215938
31069,279.8480383692606
31070,101.5531558781572
31071,339.5464619291703
31072,489.97907860218544
31073,177.4137866764937
31074,325.52964298121407
31075,474.2134494665091
31076,167.33546437984626
31077,557.023446283113
31078,825.2965268266407
31079,291.21796287085994
31080,212.71251666477158
31081,305.77395156093417
31082,111.31524686915357
31083,367.7369173442034
31084,537.2402964439065
31085,192.3008006786771
31086,197.3803929232902
31087,280.67705515315936
31088,101.8625509437802
31089,340.61156930275484
31090,491.24115375988754
31091,178.1447988924575
31092,325.7776223096438
31093,474.5426673208488
31094,167.35207880612433
31095,557.0549053234828
31096,825.8292095546816
31097,291.71974256056444
31098,213.32220373635238
31099,306.19937571961293
31100,111.70911013982256
31101,369.34663782950474
31102,537.6903869171666
31103,193.45861608694923
31104,198.91177558714858
31105,280.2706224399744
31106,102.5183946591823
31107,343.80400913166494
31108,490.8652327645672
31109,178.88895404712636
31110,326.70645532769214
31111,472.8084909551668
31112,166.79104964745696
31113,560.9591057161077
31114,825.7081715984799
31115,292.07056126499117
31116,214.34367791171306
31117,304.62807169312424
31118,111.48364143824142
31119,371.5702130302036
31120,536.1571033913139
31121,193.7352121848903
31122,199.59908529952367
31123,280.1025148909513
31124,102.13530519841034
31125,344.8751893096814
31126,490.90744664497765
31127,178.63183227241856
31128,327.3393847146688
31129,473.03631714794193
31130,166.58652251947925
31131,561.7617493036068
31132,825.5708374255405
31133,291.87796983995906
31134,215.84480784406438
31135,306.24812363446597
31136,111.74403369712219
31137,373.38603766730495
31138,538.294318739615
31139,194.35239903091787
31140,207.78185361298839
31141,291.988556860645
31142,106.08354884022249
31143,356.3780980553198
31144,512.8215432805231
31145,186.9947610778996
31146,340.55303554479667
31147,496.204110137875
31148,175.31817724279776
31149,588.1742352781583
31150,859.2337664208991
31151,311.0027438199615
31152,224.90072089593482
31153,320.7424641016801
31154,116.8434715549923
31155,391.3482240963936
31156,561.9262566107914
31157,203.56766543551115
31158,246.6502706307929
31159,354.0979873999398
31160,125.97161684494388
31161,429.1872910654219
31162,612.8470103042748
31163,221.5650517380778
31164,399.41823654184407
31165,585.3055154392692
31166,207.61321812334614
31167,691.5952810575338
31168,1020.1656189130891
31169,360.08843644347866
31170,267.82508971163065
31171,386.2484771292657
31172,137.9036961603014
31173,466.43553307467494
31174,675.5918640411253
31175,242.3656722143563
31176,248.70857197703435
31177,356.55974134891903
31178,125.8724631222753
31179,435.5015547756675
31180,621.0423143319282
31181,219.73817204943032
31182,399.624698854436
31183,596.9851746583007
31184,209.933380826345
31185,691.0501501807528
31186,1031.9257079818487
31187,357.31999453978415
31188,266.68695831419984
31189,387.4421467180643
31190,136.45825390967278
31191,468.31033274243566
31192,687.8707961966459
31193,239.40756307636792
31194,199.36184760251442
31195,277.7887078707382
31196,100.24312640005712
31197,344.1217346004043
31198,487.25871817325566
31199,175.39414944034237
31200,327.1506511756875
31201,470.3906553952699
31202,164.81429571360917
31203,559.9832821412831
31204,820.3466461565454
31205,286.843469355676
31206,216.18024517798003
31207,304.2623599062909
31208,110.4546481896474
31209,374.12549583353575
31210,535.8920824991956
31211,190.0680368872083
31212,198.59303775875512
31213,277.728824137147
31214,101.41659208745895
31215,343.23631826672016
31216,481.57484313566874
31217,175.58482971687923
31218,329.66350378582035
31219,467.25548335489566
31220,165.62328041890254
31221,568.0105110985877
31222,801.6045808181179
31223,284.04389201065106
31224,216.3338295938568
31225,301.89767221185247
31226,111.11278536165543
31227,373.60435287679536
31228,521.8312325851697
31229,189.24749253378693
31230,200.01485793567605
31231,277.99567860747237
31232,101.50994751500097
31233,348.0933684361887
31234,485.52567938675486
31235,177.64834138714852
31236,330.66314898349253
31237,468.27047210969044
31238,165.64728165637206
31239,574.1111156795314
31240,807.3671751681395
31241,287.3370853491858
31242,217.8225213501943
31243,303.64564181280014
31244,111.57082813956343
31245,379.71430362771696
31246,528.019242797585
31247,191.8479382373441
31248,200.6312087914469
31249,278.6443928727135
31250,101.41669887896367
31251,350.5316181019368
31252,489.6483771905841
31253,177.91563668838967
31254,332.7847434533477
31255,470.82681889659005
31256,165.76718127469633
31257,581.1927319169063
31258,818.2026679909955
31259,290.5448235193924
31260,218.9971380432871
31261,305.24312564078775
31262,111.40680848367607
31263,382.7866399225427
31264,534.1863314447046
31265,193.37710925727532
31266,211.81821703202345
31267,290.681845166372
31268,105.63029565411875
31269,366.7471836575049
31270,514.3958673383237
31271,187.29344560884783
31272,349.3625450370018
31273,494.2372902711762
31274,175.1089788035275
31275,611.4411977368843
31276,852.3132793815739
31277,309.46788148983035
31278,232.72828600891447
31279,321.29036181828116
31280,117.75732507775525
31281,406.78806351246436
31282,560.5275335739433
31283,204.88199523987637
31284,254.71819073220587
31285,354.9377345164641
31286,126.60021213350488
31287,447.6706775789356
31288,614.238868692315
31289,223.4945171050678
31290,414.5736989839372
31291,587.0586422444372
31292,208.54279011627077
31293,726.8821311676969
31294,1017.9891599499764
31295,361.3921390809175
31296,280.2423658139186
31297,387.7335539159347
31298,138.65254168020397
31299,487.0768251981336
31300,669.8998155398568
31301,244.83355246410562
31302,256.68857967935065
31303,354.91736876162446
31304,126.70576482785586
31305,449.17121288750667
31306,616.4506976553976
31307,223.58353393706815
31308,416.0785214218048
31309,587.3420712590422
31310,208.872918720179
31311,728.6940739946585
31312,1017.3886716430011
31313,361.83335805138745
31314,281.62482589185277
31315,387.5495436791103
31316,138.83371435549702
31317,488.5908628004038
31318,673.991906851986
31319,245.4037379225933
31320,204.94733439402023
31321,278.93838943851455
31322,102.06239233896412
31323,359.0438815641367
31324,490.2573192238128
31325,178.9198827943406
31326,335.0342141324976
31327,468.6668350001018
31328,166.33317100741388
31329,586.2510483324768
31330,814.7560451337631
31331,289.816034681185
31332,223.50289304046007
31333,305.40411512415193
31334,112.64061453487429
31335,391.0831130848473
31336,537.6228025690215
31337,195.23146226872075
31338,205.56237312201978
31339,279.8640903643496
31340,101.99289160769386
31341,359.2452411568699
31342,491.00585175343883
31343,179.28865892908476
31344,335.7886040357224
31345,469.03064577365376
31346,166.64312490798218
31347,587.0267635473714
31348,815.6288464202074
31349,291.04497211308177
31350,223.55327724892533
31351,305.07068801820844
31352,112.49373491871347
31353,391.71644099868286
31354,537.5297521906409
31355,195.52235291808765
31356,205.40821734950507
31357,279.5958183357621
31358,101.59607004521644
31359,358.92645609232557
31360,490.7114482291894
31361,178.48723811914056
31362,334.77584452454676
31363,467.67330103274276
31364,165.16516588276278
31365,586.4585410695645
31366,814.9318687972149
31367,289.95096882887304
31368,222.9206183283538
31369,304.27471389563044
31370,111.62386142008842
31371,391.12263067353877
31372,536.9424249724507
31373,194.9599186934229
31374,205.84368899581244
31375,279.494072255927
31376,101.92430631620843
31377,359.81620960961646
31378,491.51258201009915
31379,178.07556586146666
31380,336.06769883457866
31381,468.54094640970686
31382,165.10529662934874
31383,589.8398486956759
31384,816.7816030147418
31385,290.11421972398546
31386,223.42034231642958
31387,305.1881300455678
31388,111.55359752758719
